-8| -6| {'weight': 0.016}
-8| -34|-8 {'weight': 0.144}
-8| -28|-8 {'weight': 0.192}
-8| 7|-8 {'weight': 0.192}
-8| -31|-8 {'weight': 0.024}
-8| -36|-8 {'weight': 0.096}
-8| -34| {'weight': 0.336}
-6| -28|-6 {'weight': 0.1469387755102041}
-6| -31|-6 {'weight': 0.036734693877551024}
-6| -32|-6 {'weight': 0.0163265306122449}
-6| -34| {'weight': 0.2612244897959184}
-6| -34|-28 {'weight': 0.19591836734693877}
-6| -34|-28.7 {'weight': 0.19591836734693877}
-6| -34|-28.7.-34 {'weight': 0.1469387755102041}
-34|-8 -8|-34.-8 {'weight': 0.5}
-34|-8 -8|-36 {'weight': 0.5}
-28|-8 -8|7 {'weight': 0.6}
-28|-8 -34|-28.-8 {'weight': 0.2}
-28|-8 -31|-28.-8 {'weight': 0.2}
7|-8 -28|7.-8 {'weight': 0.5}
7|-8 -8|-34.-28 {'weight': 0.5}
-31|-8 -34|-31 {'weight': 0.2727272727272727}
-31|-8 -8|-34.-8 {'weight': 0.36363636363636365}
-31|-8 -8|-34.-8.-31 {'weight': 0.36363636363636365}
-36|-8 -31|-36 {'weight': 0.42857142857142855}
-36|-8 -34|-36 {'weight': 0.07142857142857142}
-36|-8 -8|-34.-8 {'weight': 0.5}
-34| -32|-34 {'weight': 0.10679611650485436}
-34| -5|-34 {'weight': 0.23300970873786409}
-34| -31|-34 {'weight': 0.038834951456310676}
-34| 7|-34 {'weight': 0.11650485436893204}
-34| -37|-34 {'weight': 0.019417475728155338}
-34| -36|-34 {'weight': 0.019417475728155338}
-34| -28|-34 {'weight': 0.46601941747572817}
-28|-6 -31|-28.-6 {'weight': 1.0}
-31|-6 -6|-34.-31 {'weight': 1.0}
-32|-6 -5|-32 {'weight': 0.5714285714285714}
-32|-6 -6|-34.-32 {'weight': 0.42857142857142855}
-34|-28 -8|-34.-28 {'weight': 0.16666666666666666}
-34|-28 -28|-34.-28 {'weight': 0.16666666666666666}
-34|-28 7|-34 {'weight': 0.5}
-34|-28 -5|-34 {'weight': 0.16666666666666666}
-34|-28.7 7|-34.-28.7 {'weight': 1.0}
-8|-36 -36|-34 {'weight': 1.0}
-8|7 7|-28 {'weight': 0.5}
-8|7 7|-28.-31 {'weight': 0.5}
-34|-28.-8 7|-34.-28.-8 {'weight': 1.0}
-31|-28.-8 -28|-8.7.-34 {'weight': 1.0}
-28|7.-8 -31|-28.7.-8 {'weight': 1.0}
-8|-34.-28 -34|-28.-8 {'weight': 1.0}
-34|-31 -6|-34.-31 {'weight': 0.75}
-34|-31 -31|-34.-31 {'weight': 0.25}
-31|-36 -34|-31.-36 {'weight': 0.75}
-31|-36 -32|-31.-36 {'weight': 0.25}
-34|-36 -31|-34 {'weight': 0.5}
-34|-36 -36|-31.-34 {'weight': 0.5}
7| 19| {'weight': 0.036101083032490974}
7| -8|7 {'weight': 0.259927797833935}
7| -5|7 {'weight': 0.17689530685920576}
7| -34|7 {'weight': 0.05054151624548736}
7| -31|7 {'weight': 0.08664259927797834}
7| -28|7 {'weight': 0.3898916967509025}
19| -34|19 {'weight': 0.3448275862068966}
19| 7|-28 {'weight': 0.3448275862068966}
19| 7|-28.-32 {'weight': 0.3103448275862069}
-5|7 -34|-5.7 {'weight': 0.07534246575342465}
-5|7 -28|-5 {'weight': 0.3356164383561644}
-5|7 -32|-5 {'weight': 0.07534246575342465}
-5|7 7|-28 {'weight': 0.2671232876712329}
-5|7 7|-28.-31 {'weight': 0.2465753424657534}
-34|7 7|-28 {'weight': 0.3333333333333333}
-34|7 -28|-34 {'weight': 0.3333333333333333}
-34|7 7|-28.-32 {'weight': 0.047619047619047616}
-34|7 7|-28.-44 {'weight': 0.2857142857142857}
-31|7 7|-28 {'weight': 0.3333333333333333}
-31|7 -28|-31 {'weight': 0.3333333333333333}
-31|7 7|-28.-34 {'weight': 0.3333333333333333}
-28|7 -34|-28.7 {'weight': 0.36363636363636365}
-28|7 -32|-28 {'weight': 0.09090909090909091}
-28|7 -31|-28 {'weight': 0.5454545454545454}
7|-28 -28|7.-28 {'weight': 1.0}
7|-28.-32 -5|7.-28.-32 {'weight': 1.0}
-34|-5.7 -5|7.-32 {'weight': 0.75}
-34|-5.7 -5|7.-28.-32 {'weight': 0.25}
-28|-5 -34|-28.-5 {'weight': 0.5}
-28|-5 -31|-28.-5 {'weight': 0.5}
-32|-5 -5|-32.-34 {'weight': 0.15384615384615385}
-32|-5 -5|7.-32 {'weight': 0.8461538461538461}
-28|-34 -34|19 {'weight': 0.29411764705882354}
-28|-34 7|-28.-34 {'weight': 0.7058823529411765}
-28|-31 -31|-28 {'weight': 0.38461538461538464}
-28|-31 7|-28.-31 {'weight': 0.23076923076923078}
-28|-31 -31|-28.-6 {'weight': 0.23076923076923078}
-28|-31 -31|-28.7.-28 {'weight': 0.15384615384615385}
7|-28.-34 -28|7.-28.-34 {'weight': 1.0}
-32|-28 -28|-6 {'weight': 0.19047619047619047}
-32|-28 -28|-32.-28 {'weight': 0.047619047619047616}
