Source	Target	Path	Support	Confidence
﻿77	66	﻿77	1	1.0
76	65	76	1363	0.1232368896925859
76	65	87>97>87>77>76	11	0.20754716981132076
76	65	65>75>85>75>76	13	0.26
76	65	86>76>66>76	26	0.17567567567567569
76	65	65>64>65>75>76	10	0.22727272727272727
76	65	96>86>76>66>76	10	0.2702702702702703
76	65	85>84>74>75>76	13	0.2765957446808511
76	65	7>97>87>86>76	10	0.2564102564102564
76	65	56>55>56>66>76	10	0.20833333333333334
76	96	76	713	0.06446654611211573
76	67	76	1382	0.12495479204339964
76	67	85>86>87>77>76	11	0.20754716981132076
76	67	57>67>66>76	27	0.18120805369127516
76	67	63>64>65>66>76	10	0.2857142857142857
76	67	76>66>76>77>76	10	0.20833333333333334
76	67	78>88>87>77>76	11	0.2
76	67	5>6>96>86>76	10	0.19230769230769232
76	67	54>64>74>75>76	10	0.17543859649122806
76	67	98>88>87>86>76	11	0.2682926829268293
76	67	58>57>67>66>76	10	0.2631578947368421
76	76	76	2757	0.2492766726943942
76	76	76>66>67>66>76	16	0.3404255319148936
76	76	98>97>96>86>76	15	0.30612244897959184
76	76	67>77>76>77>76	13	0.35135135135135137
76	76	76>77>87>86>76	15	0.3
76	76	56>57>56>66>76	13	0.30952380952380953
76	76	67>66>67>66>76	14	0.30434782608695654
76	76	96>97>96>86>76	15	0.30612244897959184
76	76	74>84>74>75>76	19	0.3584905660377358
76	76	65>66>65>66>76	13	0.325
76	76	55>65>66>76	48	0.3
76	76	77>67>66>76	60	0.3314917127071823
76	76	76>86>87>77>76	10	0.3125
76	76	85>75>65>75>76	14	0.35
76	76	83>84>85>75>76	15	0.32608695652173914
76	76	77>78>77>76	40	0.31007751937984496
76	76	54>55>65>66>76	19	0.4523809523809524
76	76	74>75>65>66>76	14	0.30434782608695654
76	76	56>66>65>75>76	14	0.34146341463414637
76	76	63>64>65>75>76	18	0.3050847457627119
76	76	86>76>86>76	48	0.3076923076923077
76	76	87>77>67>66>76	20	0.39215686274509803
76	76	54>64>65>75>76	13	0.3023255813953488
76	76	83>84>85>86>76	13	0.30952380952380953
76	76	96>86>76>86>76	15	0.39473684210526316
76	76	85>95>85>75>76	18	0.35294117647058826
76	76	67>57>56>66>76	14	0.42424242424242425
76	76	87>77>87>86>76	19	0.3877551020408163
76	76	78>77>76>66>76	12	0.3076923076923077
76	76	85>95>85>86>76	16	0.45714285714285713
76	76	89>79>78>77>76	13	0.3023255813953488
76	76	96>95>85>75>76	12	0.3157894736842105
76	76	65>75>76>77>76	14	0.3333333333333333
76	76	76>66>67>77>76	18	0.35294117647058826
76	76	87>77>76>86>76	15	0.36585365853658536
76	76	58>57>67>77>76	11	0.3333333333333333
76	76	76>86>76>77>76	15	0.32608695652173914
76	76	87>77>76>77>76	12	0.32432432432432434
76	76	87>88>87>77>76	12	0.41379310344827586
